text,label,predicted_label,loss
i know that feeling awkward and not having friends in a space contributes to this,sadness,surprise,1.7974377
i start feeling dumb,sadness,surprise,1.7976279
i feel him i touch him with my hands i form him without wanting to i give him to myself i take him away from myself how impatient i am to see him,anger,anger,1.7237728
im in the middle of my conversion to understanding the gospel and sometimes it feels very much like an identity crisis so please bear with me as i am very timid in this new role and life,fear,anger,1.7842355
i feel for the author but i m also hesitant over whether or not i should comment on this subject,fear,love,1.849899
i don t feel sorry for helen s camp going hungry anymore,sadness,surprise,1.8198256
i also reply to most comments so please feel free to share your thoughts and let s talk,joy,surprise,1.8165448
i feel calm just thinking about it,joy,surprise,1.847011
i feel a hesitant touch at my back and i lean back into the familiarly small hands,fear,surprise,1.8105911
im trying to regroup after anatomy as ive been feeling depressed and exhausted for the past three weeks or so,sadness,surprise,1.8484517
i feel dumb to not have the slightest clue about it lolll p but all in all i appreciated every second of my birthday and felt very blissful to have everyone in my life,sadness,surprise,1.8632375
i feel accepted and loved and forgiven the grace of god is so healing,joy,surprise,1.7972529
i was feeling pretty strange like dinosaur soldier after i read them because in a weird sort of adult or perhaps college aged way my brain was analyzing the books,fear,surprise,1.8429109
i did see a few people looking at the points and steps on the board behind me when they forget the next one which made me feel glad to have the aid in the back to prevent me from running back and forth to people who required help constantly,joy,surprise,1.8318813
i guess i could have done so many things before giving up i suppose i feel so content with loosing that like with the rest of things that should matter in this world i just dont care,joy,surprise,1.8515247
i think that in this way though the readers will most likely agree with what i wrote and hopefully feel more passionate about scientific research,love,surprise,1.7321819
i almost always feel the inside of my tire but in my rushed state i failed to do this important step,anger,surprise,1.767127
i have would be that common ground but i always feel like i m a casual observer rather than an enthusiast,joy,surprise,1.8277793
i feel for the kids of troubled homes and i feel for the ones who could change that around,sadness,surprise,1.8137393
i just cant shake my mood and i feel more listless and unsettled than relaxed,sadness,surprise,1.8041874
im just feeling so dazed everyday,surprise,surprise,1.6837921
im starting to feel graceful oh happiness,joy,surprise,1.8200946
i as representative of everything thats wrong with corporate america and feel that sending him to washington is a ludicrous idea,surprise,surprise,1.7069063
i can finish even if i have to eat and feel satisfied bellmont cabinets before it leaves bellmont cabinets a wipe out on the spot it is not necessary to wipe out for when you o,joy,surprise,1.79516
i doubt the streets would stink any less and since i found parisian summer to be pretty cold im feeling very apprehensive about visiting in winter,fear,surprise,1.8304919
im on day of feeling lousy but im starting to feel human again,sadness,surprise,1.833257
i feel beaten and discouraged,sadness,surprise,1.8109114
i sincerely feel will benefit any relationship whether it is romantic family work or socially oriented,love,love,1.744357
i like the feel of the game but im not very fond of the color scheme,love,surprise,1.7548912
i could feel every muscle in my body working as one to move with grace i know me graceful power and control,joy,surprise,1.8316202
i so desperately want to be able to help but i feel so helpless,fear,surprise,1.8459455
i feel grouchy tonight,anger,surprise,1.8180081
i looked at him feeling quite amused and relieved,joy,surprise,1.8168327
i feel more well rested though my sinuses still hurt and my voice isn t quite back to normal,joy,surprise,1.8437754
i feel as though my time is not valued,joy,surprise,1.8103473
i called myself pro life and voted for perry without knowing this information i would feel betrayed but moreover i would feel that i had betrayed god by supporting a man who mandated a barely year old vaccine for little girls putting them in danger to financially support people close to him,joy,surprise,1.8356841
i feel vaguely cheated and a little amused,joy,surprise,1.8222344
i started feeling pathetic and ashamed,sadness,surprise,1.8402007
i am feeling pretty wonderful,joy,surprise,1.8333868
i cry and feel heartbroken every month when i get my period,sadness,surprise,1.8136714
i asked feeling utterly useless,sadness,surprise,1.8194133
i feel horrible i know this is a bad situation but please dont judge me i really feel bad and the age of consent is in texas so our relationship is legal,sadness,surprise,1.8386449
i feel when i am thrilled with my hair i have an extra bounce in my step and i don t worry about my outfit and make up as much,joy,surprise,1.8296587
i feel confident that it wasn t my company that was bothering him,joy,surprise,1.8419125
im feeling a little tender and mashed today and im doing my best,love,surprise,1.7910701
i found myself feeling a bit shamed defensive and excluded,sadness,surprise,1.8206087
i love if i feel a cold coming on,anger,surprise,1.7907326
i am feeling so helpless ma i am being unable to fight your illness i am being unable to take you out from that pain i feel helpless today,sadness,anger,1.8550816
